Sales,Order_Sales_Sum,customer_avg_sales,Ship Mode_First Class,Ship Mode_Same Day,Ship Mode_Second Class,Ship Mode_Standard Class,Category_Furniture,Category_Office Supplies,Category_Technology,Segment_Consumer,Segment_Corporate,Segment_Home Office,Region_Central,Region_East,Region_South,Region_West,Season_Fall,Season_Spring,Season_Summer,Season_Winter,City_freq,State_freq,Sub-Category_freq,Product Name_freq
51.968,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.054285714285714284,0.059387755102040814,0.08489795918367347,0.0007142857142857143
470.36,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.004285714285714286,0.00836734693877551,0.08489795918367347,0.0008163265306122449
35.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04346938775510204,0.05142857142857143,0.08010204081632653,0.0007142857142857143
597.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008163265306122449,0.012448979591836735,0.08938775510204082,0.0005102040816326531
1448.82,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005306122448979592,0.11193877551020408,0.06193877551020408,0.0005102040816326531
832.93,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004285714285714286,0.00836734693877551,0.08938775510204082,0.00040816326530612246
2563.056,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09091836734693877,0.11193877551020408,0.06193877551020408,0.0006122448979591836
547.136,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.054285714285714284,0.059387755102040814,0.095,0.0006122448979591836
1325.85,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0016326530612244899,0.013775510204081633,0.08489795918367347,0.0010204081632653062
19.44,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09091836734693877,0.11193877551020408,0.13653061224489796,0.0007142857142857143
282.84,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.07428571428571429,0.19857142857142857,0.095,0.0005102040816326531
14.301,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.012755102040816327,0.02520408163265306,0.15224489795918367,0.0011224489795918367
2001.86,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.001530612244897959,0.009081632653061224,0.06193877551020408,0.0008163265306122449
3149.93,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.04346938775510204,0.05142857142857143,0.0067346938775510205,0.0003061224489795918
3.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008163265306122449,0.009081632653061224,0.03642857142857143,0.0006122448979591836
20.928,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.054285714285714284,0.059387755102040814,0.13653061224489796,0.0005102040816326531
2.556,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.054285714285714284,0.059387755102040814,0.15224489795918367,0.0006122448979591836
19.92,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.005306122448979592,0.19857142857142857,0.13653061224489796,0.00010204081632653062
604.656,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03816326530612245,0.09928571428571428,0.025306122448979593,0.00040816326530612246
965.85,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.001326530612244898,0.025816326530612246,0.08489795918367347,0.0007142857142857143
27.46,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0009183673469387755,0.00836734693877551,0.095,0.0009183673469387755
99.98,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.016428571428571428,0.022857142857142857,0.07714285714285714,0.0008163265306122449
10.476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03816326530612245,0.09928571428571428,0.15224489795918367,0.0012244897959183673
95.976,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03142857142857143,0.04928571428571429,0.07714285714285714,0.0006122448979591836
2.21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0011224489795918367,0.19857142857142857,0.08010204081632653,0.0008163265306122449
76.14,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.004285714285714286,0.19857142857142857,0.095,0.0003061224489795918
281.372,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022551020408163265,0.0463265306122449,0.06193877551020408,0.0011224489795918367
32.4,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.07428571428571429,0.19857142857142857,0.13653061224489796,0.0011224489795918367
49.792,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0006122448979591836,0.022755102040816325,0.021836734693877553,0.00040816326530612246
26.4,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.004387755102040816,0.010714285714285714,0.13653061224489796,0.0006122448979591836
104.85,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002653061224489796,0.0067346938775510205,0.08938775510204082,0.0006122448979591836
101.96,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0005102040816326531,0.0008163265306122449,0.04683673469387755,0.0006122448979591836
11.648,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00040816326530612246,0.09928571428571428,0.04683673469387755,0.0008163265306122449
11.16,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0024489795918367346,0.006122448979591836,0.08010204081632653,0.0007142857142857143
319.76,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.00836734693877551,0.005408163265306122,0.13653061224489796,0.0005102040816326531
393.165,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.002857142857142857,0.022755102040816325,0.032040816326530615,0.0006122448979591836
323.976,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0022448979591836735,0.03806122448979592,0.08938775510204082,0.0006122448979591836
290.666,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.07428571428571429,0.19857142857142857,0.023061224489795917,0.0005102040816326531
21.98,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01173469387755102,0.025816326530612246,0.08489795918367347,0.0008163265306122449
14.16,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09091836734693877,0.11193877551020408,0.15224489795918367,0.0005102040816326531
10.776,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03142857142857143,0.04928571428571429,0.095,0.0007142857142857143
41.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0016326530612244899,0.19857142857142857,0.095,0.00020408163265306123
4.544,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.05102040816326531,0.19857142857142857,0.15224489795918367,0.0006122448979591836
100.792,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0011224489795918367,0.03806122448979592,0.08938775510204082,0.0008163265306122449
119.1,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003163265306122449,0.005612244897959183,0.08489795918367347,0.00020408163265306123
701.372,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0069387755102040816,0.04928571428571429,0.06193877551020408,0.0009183673469387755
215.976,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0019387755102040817,0.05142857142857143,0.06193877551020408,0.0008163265306122449
475.944,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00040816326530612246,0.003979591836734694,0.08938775510204082,0.0007142857142857143
296.37,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.003061224489795918,0.11193877551020408,0.08489795918367347,0.0005102040816326531
194.848,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.05102040816326531,0.19857142857142857,0.06193877551020408,0.0009183673469387755
23.988,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.054285714285714284,0.059387755102040814,0.08938775510204082,0.0006122448979591836
81.54,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0020408163265306124,0.013775510204081633,0.13653061224489796,0.00040816326530612246
7.89,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.00836734693877551,0.005408163265306122,0.08489795918367347,0.0006122448979591836
278.82,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0007142857142857143,0.013775510204081633,0.13653061224489796,0.0006122448979591836
8399.976,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.054285714285714284,0.059387755102040814,0.0067346938775510205,0.0005102040816326531
18.496,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022551020408163265,0.0463265306122449,0.03642857142857143,0.0005102040816326531
63.98,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0003061224489795918,0.001530612244897959,0.095,0.0005102040816326531
4.992,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015918367346938776,0.09928571428571428,0.04683673469387755,0.00020408163265306123
3.52,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09091836734693877,0.11193877551020408,0.08010204081632653,0.0006122448979591836
32.896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00040816326530612246,0.012448979591836735,0.13653061224489796,0.0006122448979591836
60.6,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09091836734693877,0.11193877551020408,0.15224489795918367,0.0005102040816326531
242.9,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09091836734693877,0.11193877551020408,0.04683673469387755,0.0007142857142857143
1819.86,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0020408163265306124,0.006224489795918367,0.06193877551020408,0.0009183673469387755
58.416,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015918367346938776,0.09928571428571428,0.07714285714285714,0.0005102040816326531
1117.92,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04346938775510204,0.05142857142857143,0.08489795918367347,0.0006122448979591836
43.6,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.001326530612244898,0.05142857142857143,0.08938775510204082,0.0008163265306122449
43.296,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.054285714285714284,0.059387755102040814,0.095,0.0005102040816326531
146.76,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.00826530612244898,0.013979591836734693,0.04683673469387755,0.0007142857142857143
31.56,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0006122448979591836,0.012448979591836735,0.095,0.0005102040816326531
1039.728,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0014285714285714286,0.19857142857142857,0.08938775510204082,0.0006122448979591836
3991.98,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09091836734693877,0.11193877551020408,0.01173469387755102,0.00010204081632653062
1227.9984,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03816326530612245,0.09928571428571428,0.023061224489795917,0.0008163265306122449
195.64,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009387755102040816,0.0463265306122449,0.08489795918367347,0.0009183673469387755
141.76,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0022448979591836735,0.012448979591836735,0.13653061224489796,0.004489795918367347
29.304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.004081632653061225,0.012448979591836735,0.08489795918367347,0.0006122448979591836
13.89,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0006122448979591836,0.025816326530612246,0.08010204081632653,0.0007142857142857143
4.616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09091836734693877,0.11193877551020408,0.15224489795918367,0.0008163265306122449
140.81,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0010204081632653062,0.013979591836734693,0.06193877551020408,0.0010204081632653062
377.45,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004081632653061225,0.012448979591836735,0.032040816326530615,0.0007142857142857143
3.928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09091836734693877,0.11193877551020408,0.15224489795918367,0.0012244897959183673
105.686,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006020408163265306,0.09928571428571428,0.06193877551020408,0.0007142857142857143
7.92,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00020408163265306123,0.022755102040816325,0.025306122448979593,0.00040816326530612246
197.372,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.001326530612244898,0.09928571428571428,0.06193877551020408,0.0007142857142857143
767.952,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05102040816326531,0.19857142857142857,0.01173469387755102,0.0003061224489795918
93.024,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.012755102040816327,0.02520408163265306,0.13653061224489796,0.0006122448979591836
180.96,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0007142857142857143,0.03806122448979592,0.08938775510204082,0.0010204081632653062
135.8,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09091836734693877,0.11193877551020408,0.095,0.0006122448979591836
7.86,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.017346938775510204,0.19857142857142857,0.021836734693877553,0.004693877551020408
479.988,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015918367346938776,0.09928571428571428,0.01173469387755102,0.00010204081632653062
106.75,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0006122448979591836,0.013775510204081633,0.025306122448979593,0.0005102040816326531
204.85,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07428571428571429,0.19857142857142857,0.08010204081632653,0.00040816326530612246
32.896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004693877551020408,0.0463265306122449,0.13653061224489796,0.0006122448979591836
43.56,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0069387755102040816,0.01826530612244898,0.04683673469387755,0.0009183673469387755
142.488,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022551020408163265,0.0463265306122449,0.07714285714285714,0.0005102040816326531
30.672,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.054285714285714284,0.059387755102040814,0.025306122448979593,0.0007142857142857143
70.368,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.003673469387755102,0.09928571428571428,0.08010204081632653,0.0007142857142857143
55.168,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015918367346938776,0.09928571428571428,0.018775510204081632,0.00040816326530612246
2.286,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0020408163265306124,0.0463265306122449,0.15224489795918367,0.0007142857142857143
23.2,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0011224489795918367,0.00836734693877551,0.15224489795918367,0.0005102040816326531
33.52,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.07428571428571429,0.19857142857142857,0.08938775510204082,0.0005102040816326531
279.9,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.001836734693877551,0.01806122448979592,0.13653061224489796,0.0007142857142857143
477.666,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.05102040816326531,0.19857142857142857,0.023061224489795917,0.0006122448979591836
121.792,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004285714285714286,0.0463265306122449,0.04683673469387755,0.0009183673469387755
5.584,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0014285714285714286,0.0463265306122449,0.021836734693877553,0.0008163265306122449
47.616,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.012755102040816327,0.03806122448979592,0.08010204081632653,0.0009183673469387755
395.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07428571428571429,0.19857142857142857,0.07714285714285714,0.0005102040816326531
104.9,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004489795918367347,0.013775510204081633,0.15224489795918367,0.0010204081632653062
431.976,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007142857142857143,0.09928571428571428,0.08938775510204082,0.0008163265306122449
104.01,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0010204081632653062,0.022857142857142857,0.095,0.00040816326530612246
338.352,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0003061224489795918,0.002142857142857143,0.06193877551020408,0.0007142857142857143
36.6,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006020408163265306,0.09928571428571428,0.025306122448979593,0.0005102040816326531
102.36,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.005714285714285714,0.03806122448979592,0.095,0.0006122448979591836
2621.322,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09091836734693877,0.11193877551020408,0.06193877551020408,0.00040816326530612246
15.984,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.012755102040816327,0.03806122448979592,0.13653061224489796,0.0003061224489795918
